ID,probability
TEST_04471,0.2831746212361911
TEST_04472,0.323094941866031
TEST_04473,0.269961546939259
TEST_04474,0.21845755765816932
TEST_04475,0.13465916383428328
TEST_04476,0.42121487878976027
TEST_04477,0.4551721940159975
TEST_04478,0.0023419700301746675
TEST_04479,0.1652429074035634
TEST_04480,0.27519241913725184
TEST_04481,0.49540969658543965
TEST_04482,0.4092496267921905
TEST_04483,0.261038255098298
TEST_04484,0.5401399120765549
TEST_04485,0.38877047034492596
TEST_04486,0.34770384245406305
TEST_04487,0.3529288514817149
TEST_04488,0.0030086214921870597
TEST_04489,0.13565331930202967
TEST_04490,0.17745220205058615
TEST_04491,0.21579175953425744
TEST_04492,0.002066125314293018
TEST_04493,0.3266651471404999
TEST_04494,0.5640841697316243
TEST_04495,0.34905489409796486
TEST_04496,0.00173741884667544
TEST_04497,0.2631060685409568
TEST_04498,0.0037548344920624926
TEST_04499,0.001180981410012863
TEST_04500,0.37888495117491405
TEST_04501,0.284632594336081
TEST_04502,0.4329900971549884
TEST_04503,0.24902779698001928
TEST_04504,0.3156206383143612
TEST_04505,0.4169136283144444
TEST_04506,0.3212045175001193
TEST_04507,0.31219061652076957
TEST_04508,0.4321350142086341
TEST_04509,0.21088740734749709
TEST_04510,0.2927978851173465
TEST_04511,0.35101013561754746
TEST_04512,0.29521966137508404
TEST_04513,0.26169914417762935
TEST_04514,0.27441320054320284
TEST_04515,0.0010076080750160152
TEST_04516,0.3861625435887486
TEST_04517,0.14897970677555913
TEST_04518,0.37979633454602674
TEST_04519,0.15158732223181826
TEST_04520,0.07524584827282155
TEST_04521,0.3288722642534318
TEST_04522,0.3695948588866379
TEST_04523,0.5761903654276083
TEST_04524,0.22208774763494135
TEST_04525,0.0008372721452590252
TEST_04526,0.407373280017843
TEST_04527,0.5544902610718486
TEST_04528,0.46917996275448925
TEST_04529,0.14472515381255116
TEST_04530,0.0006856339576879559
TEST_04531,0.2270572503448065
TEST_04532,0.3477524235566045
TEST_04533,0.47531292290777616
TEST_04534,0.49859187386443427
TEST_04535,0.0363419360971609
TEST_04536,0.3130248146289681
TEST_04537,0.24683050466426143
TEST_04538,0.25640682840943946
TEST_04539,0.19682659933325689
TEST_04540,0.25241625579617977
TEST_04541,0.2314181278964917
TEST_04542,0.08415835827565683
TEST_04543,0.0010706557159216846
TEST_04544,0.13870856948247262
TEST_04545,0.21323046972871842
TEST_04546,0.3570242275647708
TEST_04547,0.17243551027503873
TEST_04548,0.5621308008493342
TEST_04549,0.5122537236977212
TEST_04550,0.27199841107551403
TEST_04551,0.36046401516198234
TEST_04552,0.00876726178316144
TEST_04553,0.27860449080673017
TEST_04554,0.2445736093189309
TEST_04555,0.5132034674123482
TEST_04556,0.6695672058696273
TEST_04557,0.09991433379207766
TEST_04558,0.5922388580444804
TEST_04559,0.33260823975190656
TEST_04560,0.2767864416525252
TEST_04561,0.34201518084644383
TEST_04562,0.3055695803792337
TEST_04563,0.03620990244586271
TEST_04564,0.0029756472658224306
TEST_04565,0.2869374111943313
TEST_04566,0.27839144345096306
TEST_04567,0.28414095505221126
TEST_04568,0.17593044967093385
TEST_04569,0.42481492649135877
TEST_04570,0.38907951378020544
TEST_04571,0.5221398827912559
TEST_04572,0.45366191560069846
TEST_04573,0.5836303046667796
TEST_04574,0.38383493870187374
TEST_04575,0.19125493150435205
TEST_04576,0.1254566703934501
TEST_04577,0.3878561514159223
TEST_04578,0.1706942143825424
TEST_04579,0.46055841129481834
TEST_04580,0.4512123478570105
TEST_04581,0.24261195983266862
TEST_04582,0.2728666161166209
TEST_04583,0.374468837353228
TEST_04584,0.1826228699148303
TEST_04585,0.5659105350803119
TEST_04586,0.20968264422309885
TEST_04587,0.0013389788483845057
TEST_04588,0.5071185303992286
TEST_04589,0.230273483467051
TEST_04590,0.03850518453859238
TEST_04591,0.057139183439530304
TEST_04592,0.19567628834337403
TEST_04593,0.3538861849105768
TEST_04594,0.24195086499187235
TEST_04595,0.2418482641689973
TEST_04596,0.31646816349744633
TEST_04597,0.4130381025159672
TEST_04598,0.10335834831415713
TEST_04599,0.43769567640126017
TEST_04600,0.3899533414270463
TEST_04601,0.26484907085354426
TEST_04602,0.3240867979616962
TEST_04603,0.14011321484264058
TEST_04604,0.3453551609919268
TEST_04605,0.28212813717955315
TEST_04606,0.557367452056664
TEST_04607,0.565096328137636
TEST_04608,0.24448984556283904
TEST_04609,0.2787551870752756
TEST_04610,0.33352863240195135
TEST_04611,0.4808929037779286
TEST_04612,0.4607440740090878
TEST_04613,0.4588926204845489
TEST_04614,0.0016325303317808874
TEST_04615,0.4870419675394567
TEST_04616,0.188449178721472
TEST_04617,0.4123874533281692
TEST_04618,0.058844468365959815
TEST_04619,0.36865437638624526
TEST_04620,0.06623141411005502
TEST_04621,0.264168377054202
TEST_04622,0.10218374219688049
TEST_04623,0.15362215557219083
TEST_04624,0.2506562207702303
TEST_04625,0.38013381005786806
TEST_04626,0.46951086844696577
TEST_04627,0.35691897540634887
TEST_04628,0.001492385166387388
TEST_04629,0.0018249019546868555
TEST_04630,0.48792456130947537
TEST_04631,0.1799453053552269
TEST_04632,0.38877224434341906
TEST_04633,0.1864410204709478
TEST_04634,0.55172923362328
TEST_04635,0.0013186102618616418
TEST_04636,0.16838342245918947
TEST_04637,0.41714737153736037
TEST_04638,0.004649984179398357
TEST_04639,0.2568596859665904
TEST_04640,0.0024395252737013364
TEST_04641,0.45952047681037633
TEST_04642,0.29489026257922374
TEST_04643,0.25382831970249975
TEST_04644,0.3038858923375395
TEST_04645,0.24473178319907707
TEST_04646,0.2500622868975862
TEST_04647,0.29952864937713775
TEST_04648,0.3171883996605566
TEST_04649,0.4831633121876837
TEST_04650,0.2719490885705589
TEST_04651,0.1312570513128981
TEST_04652,0.45463431927928977
TEST_04653,0.22288038152450446
TEST_04654,0.389644512870868
TEST_04655,0.15252990115843928
TEST_04656,0.3638126701267801
TEST_04657,0.4599578012178561
TEST_04658,0.11865770337222023
TEST_04659,0.2577113706542361
TEST_04660,0.17730027259046144
TEST_04661,0.0018896602450389096
TEST_04662,0.12639600248771735
TEST_04663,0.002835963292910789
TEST_04664,0.2020525847720178
TEST_04665,0.3437565824485619
TEST_04666,0.0034510301348556027
TEST_04667,0.001116853710685167
TEST_04668,0.1588254595059191
TEST_04669,0.23467852234099787
TEST_04670,0.2385869311582218
TEST_04671,0.001149156635113474
TEST_04672,0.3550603498367296
TEST_04673,0.3702348359548484
TEST_04674,0.2771452568934216
TEST_04675,0.001759305293548175
TEST_04676,0.29490118204555493
TEST_04677,0.0020471369774737345
TEST_04678,0.26731370135494964
TEST_04679,0.14658190429949447
TEST_04680,0.1835388928848961
TEST_04681,0.27742179611323436
TEST_04682,0.18957955107698443
TEST_04683,0.29601176939073554
TEST_04684,0.0020045754524312086
TEST_04685,0.5998601852496217
TEST_04686,0.0027368350057611355
TEST_04687,0.0014647384152595502
TEST_04688,0.3724800547898601
TEST_04689,0.18593601898270531
TEST_04690,0.08520313918773323
TEST_04691,0.1274780165802428
TEST_04692,0.48482886473989645
TEST_04693,0.35135717537643085
TEST_04694,0.09851212306853796
TEST_04695,0.37222373544400067
TEST_04696,0.4043351517495297
TEST_04697,0.31034297086986085
TEST_04698,0.19821791871338207
TEST_04699,0.1408919050651683
TEST_04700,0.20331517945454336
TEST_04701,0.3960172123007655
TEST_04702,0.5456470400214702
TEST_04703,0.0019570002976109246
TEST_04704,0.1872424000009979
TEST_04705,0.14730033375054313
TEST_04706,0.24560116491346148
TEST_04707,0.5022953285548399
TEST_04708,0.16467568026416832
TEST_04709,0.1180541949222113
TEST_04710,0.2773402067186892
TEST_04711,0.44043749762636886
TEST_04712,0.3915399549535381
TEST_04713,0.26143986630037913
TEST_04714,0.40929955930778705
TEST_04715,0.0013116983343227475
TEST_04716,0.3357120671157594
TEST_04717,0.21155645271219603
TEST_04718,0.0008554980989626448
TEST_04719,0.49485460916549084
TEST_04720,0.4612098643930933
TEST_04721,0.3734863557456805
TEST_04722,0.06646320695898582
TEST_04723,0.3380344652020189
TEST_04724,0.3498315344444221
TEST_04725,0.2716245722216665
TEST_04726,0.0022502172316171713
TEST_04727,0.3379457005530917
TEST_04728,0.47580570011862966
TEST_04729,0.03826216365996233
TEST_04730,0.28151604223619364
TEST_04731,0.49723750807279865
TEST_04732,0.0010995964875054874
TEST_04733,0.40890270723699995
TEST_04734,0.21523298300690977
TEST_04735,0.33548118972048147
TEST_04736,0.21884278617495967
TEST_04737,0.3423136319930135
TEST_04738,0.21147430337754236
TEST_04739,0.2587743041415641
TEST_04740,0.0020084055770548345
TEST_04741,0.0015354649158381552
TEST_04742,0.0030252192207768738
TEST_04743,0.001269112899062853
TEST_04744,0.06280381309283146
TEST_04745,0.20443062819001584
TEST_04746,0.46641685704417346
TEST_04747,0.5388606574088016
TEST_04748,0.5208253003679757
TEST_04749,0.4923568769357661
TEST_04750,0.5349230516867716
TEST_04751,0.042851328500864524
TEST_04752,0.2135854309295648
TEST_04753,0.48259628036087193
TEST_04754,0.2861290606335851
TEST_04755,0.2413370385284601
TEST_04756,0.2545556410008039
TEST_04757,0.23548390910503003
TEST_04758,0.001612766152249469
TEST_04759,0.29716666704241734
TEST_04760,0.3494696625345519
TEST_04761,0.09428082641982019
TEST_04762,0.32403521594875057
TEST_04763,0.43560952014216847
TEST_04764,0.2881549938936189
TEST_04765,0.545264752419671
TEST_04766,0.00602416554304409
TEST_04767,0.4497188614274451
TEST_04768,0.19393296563796292
TEST_04769,0.001580496382573974
TEST_04770,0.2906448946696789
TEST_04771,0.18073973648399927
TEST_04772,0.23486244799614744
TEST_04773,0.3310833060778996
TEST_04774,0.31270830598990007
TEST_04775,0.3947785898218459
TEST_04776,0.20130891406232548
TEST_04777,0.3051290800600664
TEST_04778,0.003109594241459277
TEST_04779,0.44115821427320867
TEST_04780,0.34979855179368685
TEST_04781,0.26067077231820657
TEST_04782,0.35214104576450667
TEST_04783,0.23563255251726806
TEST_04784,0.2316861383420304
TEST_04785,0.3733263031549616
TEST_04786,0.39162723340940403
TEST_04787,0.1608425764887293
TEST_04788,0.35447784908434554
TEST_04789,0.0029990238656443396
TEST_04790,0.30548102959283835
TEST_04791,0.36116013774338296
TEST_04792,0.3401189877425712
TEST_04793,0.21668370071768203
TEST_04794,0.08883145537936482
TEST_04795,0.1334702595611187
TEST_04796,0.0014199900568151165
TEST_04797,0.35523136528843513
TEST_04798,0.4146730406157909
TEST_04799,0.001429165698773977
TEST_04800,0.10993950683348072
TEST_04801,0.40969035495309314
TEST_04802,0.4327964204608743
TEST_04803,0.06974166914669283
TEST_04804,0.43204546441201686
TEST_04805,0.5354297660702885
TEST_04806,0.3607268058542617
TEST_04807,0.23644367153594434
TEST_04808,0.31356846273346745
TEST_04809,0.15546838514250488
TEST_04810,0.5099793718240482
TEST_04811,0.001994733573096692
TEST_04812,0.342903934593186
TEST_04813,0.19979620522367664
TEST_04814,0.3943920904930328
TEST_04815,0.320437051779967
TEST_04816,0.13709311579346278
TEST_04817,0.4494782218163108
TEST_04818,0.35029890971557
TEST_04819,0.3785208766486724
TEST_04820,0.17664139947208085
TEST_04821,0.30111744742234414
TEST_04822,0.44980286036526573
TEST_04823,0.2253248623478185
TEST_04824,0.30568805803853677
TEST_04825,0.37498456209678627
TEST_04826,0.20219703434661268
TEST_04827,0.4029253453512983
TEST_04828,0.4124453101493385
TEST_04829,0.00200549585506942
TEST_04830,0.2912039966223945
TEST_04831,0.17284542655252505
TEST_04832,0.15103417292491583
TEST_04833,0.29347031277717894
TEST_04834,0.0011706058307727307
TEST_04835,0.3973326064268854
TEST_04836,0.377103050525434
TEST_04837,0.46236552994317964
TEST_04838,0.36749797021434305
TEST_04839,0.3360243041694694
TEST_04840,0.16318437328084667
TEST_04841,0.14031525306291365
TEST_04842,0.23020947569898786
TEST_04843,0.20650992704053445
TEST_04844,0.2925348254626008
TEST_04845,0.0014604045544664907
TEST_04846,0.0011486307515106218
TEST_04847,0.21533329514347438
TEST_04848,0.1913533313861732
TEST_04849,0.002113959366621745
TEST_04850,0.28722461714804265
TEST_04851,0.30566992842700025
TEST_04852,0.20560394094731893
TEST_04853,0.36400864905813346
TEST_04854,0.07734215161782647
TEST_04855,0.0943548436781397
TEST_04856,0.1687298859843599
TEST_04857,0.22528272721056425
TEST_04858,0.45305964067711835
TEST_04859,0.14923462718906877
TEST_04860,0.41509368492516086
TEST_04861,0.35210369596874724
TEST_04862,0.24758864897923544
TEST_04863,0.19232800679361228
TEST_04864,0.3070672093436799
TEST_04865,0.4772948989968512
TEST_04866,0.25160027941398905
TEST_04867,0.24820035567104895
TEST_04868,0.0019551033305278596
TEST_04869,0.26522532970671125
TEST_04870,0.3391973036888024
TEST_04871,0.09731372633052376
TEST_04872,0.0015466171778491336
TEST_04873,0.3782441433240001
TEST_04874,0.25584767551724313
TEST_04875,0.15006180528434704
TEST_04876,0.26680547819217965
TEST_04877,0.4674199393478996
TEST_04878,0.2722756030532969
TEST_04879,0.2670024951576563
TEST_04880,0.3748537527058121
TEST_04881,0.1632013326711917
TEST_04882,0.48189581093335077
TEST_04883,0.4984111378601077
TEST_04884,0.30491313459236696
TEST_04885,0.3296551795847409
TEST_04886,0.16473422905224483
TEST_04887,0.17084349521786457
TEST_04888,0.3278372736483793
TEST_04889,0.3730926367648959
TEST_04890,0.4152178413309295
TEST_04891,0.1532868548511152
TEST_04892,0.001201835490935007
TEST_04893,0.2031479149737379
TEST_04894,0.39561954820014833
TEST_04895,0.13728245864333782
TEST_04896,0.038945043661601286
TEST_04897,0.13926826544138643
TEST_04898,0.5367731604002106
TEST_04899,0.3491794026216292
TEST_04900,0.5334793947823038
TEST_04901,0.19005489836495976
TEST_04902,0.42610804794370405
TEST_04903,0.30966526828819435
TEST_04904,0.13012971060305423
TEST_04905,0.3195778786365967
TEST_04906,0.05819723893512179
TEST_04907,0.3391470559616511
TEST_04908,0.3104054239526792
TEST_04909,0.0033428149279829357
TEST_04910,0.000753843439841191
TEST_04911,0.19959000762326073
TEST_04912,0.21154200680903124
TEST_04913,0.2080341614328663
TEST_04914,0.2631081859025544
TEST_04915,0.2422457054707032
TEST_04916,0.15418169621513733
TEST_04917,0.19754087068024195
TEST_04918,0.35211095131539427
TEST_04919,0.40247397627194703
TEST_04920,0.41463930865543985
TEST_04921,0.0012278857960282192
TEST_04922,0.38715565691762266
TEST_04923,0.36277989461434584
TEST_04924,0.28089986329230476
TEST_04925,0.2523004636779253
TEST_04926,0.001703766446693579
TEST_04927,0.2568015933822046
TEST_04928,0.4595198003523606
TEST_04929,0.4980470900671462
TEST_04930,0.3374973454722249
TEST_04931,0.5291146111660023
TEST_04932,0.23578075656162792
TEST_04933,0.3904943177531811
TEST_04934,0.5393033727754997
TEST_04935,0.24476635350199927
TEST_04936,0.3233481550966443
TEST_04937,0.15990489815947972
TEST_04938,0.2533038655592332
TEST_04939,0.16394143809049982
TEST_04940,0.3915577234360127
TEST_04941,0.1972594646077051
TEST_04942,0.24634668230181822
TEST_04943,0.3130566095400803
TEST_04944,0.4009038190765968
TEST_04945,0.2559879326281783
TEST_04946,0.2105199217592681
TEST_04947,0.44742749823861827
TEST_04948,0.494037348760953
TEST_04949,0.35668939597203503
TEST_04950,0.10970869397292081
TEST_04951,0.0009648342650736058
TEST_04952,0.27904459629078027
TEST_04953,0.36436691160217255
TEST_04954,0.001481160413966388
TEST_04955,0.12921897087471607
TEST_04956,0.3592884416605764
TEST_04957,0.39531680960106663
TEST_04958,0.10372092364292373
TEST_04959,0.30188653771248275
TEST_04960,0.32314948815466926
TEST_04961,0.3945556917651623
TEST_04962,0.08503366880394098
TEST_04963,0.5281637147380516
TEST_04964,0.2523134645942192
TEST_04965,0.05668499129688062
TEST_04966,0.5842076974693359
TEST_04967,0.2810764255484587
TEST_04968,0.2993984011279741
TEST_04969,0.21480903410685254
TEST_04970,0.5274745686616105
TEST_04971,0.43915834444598834
TEST_04972,0.0015826452989210812
TEST_04973,0.2833051493449338
TEST_04974,0.1910958329053185
TEST_04975,0.4412139562878359
TEST_04976,0.24063761469129769
TEST_04977,0.2958258428173747
TEST_04978,0.08258896141545426
TEST_04979,0.3649857758758709
TEST_04980,0.4547028190499768
TEST_04981,0.2725053628515284
TEST_04982,0.4446680172226005
TEST_04983,0.21043346632318766
TEST_04984,0.3813574264751799
TEST_04985,0.0005394674923140571
TEST_04986,0.0030694590036855663
TEST_04987,0.2647297099293398
TEST_04988,0.5092150517487553
TEST_04989,0.0009233035366094156
TEST_04990,0.16994634910865553
TEST_04991,0.0012907949224787124
TEST_04992,0.3004668750938954
TEST_04993,0.22367001850467733
TEST_04994,0.004271740038207133
TEST_04995,0.46070355195463486
TEST_04996,0.0162785422620084
TEST_04997,0.14667643311905348
TEST_04998,0.4635364801092694
TEST_04999,0.0932701719942589
TEST_05000,0.0015011852325710565
TEST_05001,0.26195120978828085
TEST_05002,0.3207576274525171
TEST_05003,0.17036139030161435
TEST_05004,0.0015034072884205292
TEST_05005,0.33508944220552817
TEST_05006,0.38353243542332877
TEST_05007,0.360590099149507
TEST_05008,0.179918648604165
TEST_05009,0.168002823506564
TEST_05010,0.4942324065198348
TEST_05011,0.3657295361032439
TEST_05012,0.32256582906231623
TEST_05013,0.0013627734801790838
TEST_05014,0.0018665740158082937
TEST_05015,0.47132501478719563
TEST_05016,0.46444093954065113
TEST_05017,0.001797578056067569
TEST_05018,0.3922234273082629
TEST_05019,0.20598680030964883
TEST_05020,0.28976614959499836
TEST_05021,0.24237656367969562
TEST_05022,0.36467649898811305
TEST_05023,0.24950405803070086
TEST_05024,0.16276576981054752
TEST_05025,0.35187606142421757
TEST_05026,0.28914318548398
TEST_05027,0.2595150807925266
TEST_05028,0.44314953490999287
TEST_05029,0.3756716556474986
TEST_05030,0.11809606181505508
TEST_05031,0.30556345979231886
TEST_05032,0.41499040863897796
TEST_05033,0.5021893915970297
TEST_05034,0.18648800366786894
TEST_05035,0.23985674230143292
TEST_05036,0.21449415229726215
TEST_05037,0.3273443657512418
TEST_05038,0.2595174279681238
TEST_05039,0.34990353862393114
TEST_05040,0.5158592668872942
TEST_05041,0.27119945519244937
TEST_05042,0.15017496118265927
TEST_05043,0.21610647332380267
TEST_05044,0.19432469305851258
TEST_05045,0.2831743900853921
TEST_05046,0.47675483801641383
TEST_05047,0.0016721488102433401
TEST_05048,0.23946175935414638
TEST_05049,0.4225887734752438
TEST_05050,0.19410754528719854
TEST_05051,0.4790852042703325
TEST_05052,0.13180828032613884
TEST_05053,0.29601556913842714
TEST_05054,0.32507355090062257
TEST_05055,0.002266901846497328
TEST_05056,0.335949717403892
TEST_05057,0.40076022677628753
TEST_05058,0.06328978145753172
TEST_05059,0.002757853046330482
TEST_05060,0.07347950443070338
TEST_05061,0.46222957346469185
